row_id,lapse_probability
684,0.30441546
685,0.24789974
686,0.30356157
687,0.28833228
688,0.4807493
689,0.2257272
690,0.24551778
691,0.14369637
692,0.2051524
693,0.23224495
694,0.10309696
695,0.79713416
696,0.18073544
697,0.25614575
698,0.22058557
699,0.19831656
700,0.17912324
701,0.2306936
702,0.17670254
703,0.56061506
704,0.17986205
705,0.15802434
706,0.52510065
707,0.2243753
708,0.29180184
709,0.23619205
710,0.21664175
711,0.43749806
712,0.109112054
713,0.25195643
714,0.56057394
715,0.36728445
716,0.15129128
717,0.18953021
718,0.21034582
719,0.62419575
720,0.54010296
721,0.5553842
722,0.5484732
723,0.26301575
724,0.47991726
725,0.08351144
726,0.26079845
727,0.15946518
728,0.21432516
729,0.31730118
730,0.30020916
731,0.346638
732,0.29675606
733,0.16226135
734,0.37416098
735,0.32940105
736,0.29476368
737,0.31614107
738,0.3677345
739,0.69103724
740,0.17476207
741,0.13861845
742,0.15541919
743,0.21995465
744,0.32240766
745,0.20507152
746,0.22707924
747,0.29083326
748,0.19407812
749,0.26555952
750,0.1943716
751,0.18461275
752,0.5762924
753,0.30251786
754,0.08542341
755,0.072736874
756,0.24476644
757,0.6249602
758,0.20697606
759,0.27651486
760,0.3968716
761,0.29348576
762,0.2942092
763,0.28180972
764,0.20104629
765,0.17191474
766,0.1188745
767,0.20257238
768,0.17292693
769,0.1937186
770,0.67173535
771,0.29190367
772,0.2581849
773,0.21097742
774,0.25219637
775,0.24041055
776,0.2995728
777,0.3161993
778,0.3233698
779,0.24398297
780,0.70633864
781,0.19360319
782,0.19170496
783,0.10054629
784,0.57640463
785,0.18229319
786,0.32044756
787,0.3593889
788,0.6485368
789,0.15759012
790,0.23147894
791,0.37461638
792,0.29924768
793,0.25178865
794,0.1546794
795,0.41583014
796,0.64454937
797,0.6834063
798,0.2579425
799,0.37164813
800,0.31960368
801,0.70165074
802,0.4069337
803,0.5489752
804,0.51438177
805,0.17228295
806,0.16691124
807,0.269784
808,0.25055444
809,0.27784136
810,0.32119066
811,0.28645208
812,0.2315756
813,0.2353615
814,0.21152021
815,0.34865707
816,0.20781745
817,0.68137467
818,0.68144906
819,0.27416307
820,0.13938753
821,0.19434148
822,0.19046172
823,0.15679654
824,0.27952322
825,0.8266114
826,0.3127882
827,0.29288217
828,0.24985786
829,0.77658355
830,0.22168781
831,0.22789285
832,0.90943044
833,0.20753624
834,0.29238474
835,0.35026786
836,0.6567918
837,0.3627804
838,0.38901612
839,0.2994266
840,0.15027349
841,0.17522189
842,0.45491126
843,0.17579892
844,0.088995956
845,0.101297185
846,0.104333065
847,0.66766727
848,0.48730984
849,0.2689303
850,0.66810864
851,0.2159502
852,0.19329399
853,0.2781057
854,0.29894674
855,0.23767036
856,0.19153357
857,0.16904795
858,0.13878423
859,0.11937449
860,0.13925925
861,0.2242392
862,0.15565994
863,0.28151652
864,0.31315216
865,0.22591431
866,0.1839967
867,0.13066868
868,0.18121763
869,0.67242515
870,0.89300644
871,0.21910517
872,0.19741875
873,0.58258605
874,0.7498642
875,0.3111785
876,0.3285936
877,0.70245457
878,0.10296676
879,0.2842082
880,0.31231543
881,0.36537796
882,0.07349967
883,0.052703924
884,0.08614705
885,0.07190722
886,0.07985835
887,0.16526112
888,0.07947177
889,0.14887181
890,0.107208654
891,0.071656086
892,0.28670818
893,0.3147014
894,0.11358828
895,0.09297043
896,0.22635446
897,0.50095206
898,0.64510536
899,0.64457613
900,0.70413905
901,0.0794151
902,0.14260873
903,0.6412507
904,0.53747183
905,0.2503817
906,0.083553106
907,0.5923614
908,0.1647838
909,0.15897132
910,0.29448634
911,0.13480495
912,0.35831907
913,0.31374127
914,0.17660981
915,0.3248243
916,0.3423042
917,0.18948038
918,0.26540485
919,0.25906667
920,0.29424047
921,0.30299512
922,0.45064756
923,0.6218756
924,0.37451604
925,0.55323136
926,0.7839739
927,0.13380003
928,0.05768186
929,0.08853309
930,0.25609148
931,0.22531226
932,0.26718953
933,0.27058
934,0.18313967
935,0.6723703
936,0.2921005
937,0.28871366
938,0.18721947
939,0.82267445
940,0.2845247
941,0.45549473
942,0.4259077
943,0.35056117
944,0.4435955
945,0.14176063
946,0.38512075
947,0.73535967
948,0.5248325
949,0.17699361
950,0.30762845
951,0.23356614
952,0.736885
953,0.31024176
954,0.46375006
955,0.21700788
956,0.24329954
957,0.63032794
958,0.39401537
959,0.20721167
960,0.6843873
961,0.69066644
962,0.19161828
963,0.6849795
964,0.27989218
965,0.58503264
966,0.17780247
967,0.5483242
968,0.27604246
969,0.47508875
970,0.23775476
971,0.27821746
972,0.18108061
973,0.20522489
974,0.22119445
975,0.26672885
976,0.2601614
977,0.4495287
978,0.23906764
979,0.22553824
980,0.1901013
981,0.24826303
982,0.19719763
983,0.22183366
984,0.23922008
985,0.2751492
986,0.30938816
987,0.33786923
988,0.18486269
989,0.25206113
990,0.3068645
991,0.36014897
992,0.25398368
993,0.1655511
994,0.1725359
995,0.1640341
996,0.46056977
997,0.43860206
998,0.19107395
999,0.07791467
1000,0.20259242
1001,0.18186893
1002,0.35296923
1003,0.2356205
1004,0.2467532
1005,0.6192456
1006,0.27547574
1007,0.2840029
1008,0.38977736
1009,0.25668904
1010,0.34539425
1011,0.32996505
1012,0.42642862
1013,0.8589095
1014,0.17514211
1015,0.15721941
1016,0.6787182
1017,0.7742137
1018,0.7147835
1019,0.748097
1020,0.20582572
1021,0.37843457
1022,0.2111677
1023,0.33168077
1024,0.25864583
1025,0.32067546
1026,0.4418238
1027,0.6307537
1028,0.21213219
1029,0.78283113
1030,0.2025119
1031,0.2542714
1032,0.27700174
1033,0.11867276
1034,0.076009996
1035,0.1783338
1036,0.61342746
1037,0.2703994
1038,0.2540308
1039,0.25395
1040,0.32426706
1041,0.58097786
1042,0.3032073
1043,0.0866901
1044,0.1215816
1045,0.21539018
1046,0.7046083
1047,0.4403348
1048,0.32811522
1049,0.53136444
1050,0.46848202
1051,0.06866113
1052,0.21597418
1053,0.40422225
1054,0.29165822
1055,0.16619976
1056,0.24224998
1057,0.6459961
1058,0.25506967
1059,0.25090936
1060,0.21178788
1061,0.28213704
1062,0.30470517
1063,0.24861859
1064,0.1812094
1065,0.20302162
1066,0.17428839
1067,0.2533035
1068,0.30339587
1069,0.21505313
1070,0.16619907
1071,0.24952994
1072,0.18510711
1073,0.24987891
1074,0.6743105
1075,0.24012387
1076,0.32585216
1077,0.15202366
1078,0.83583075
1079,0.25138578
1080,0.22972646
1081,0.17182243
1082,0.22324538
1083,0.3397474
1084,0.37598208
1085,0.09281343
1086,0.43183476
1087,0.069585815
1088,0.19513057
1089,0.15479621
1090,0.21793447
1091,0.17188394
1092,0.31025138
1093,0.17131093
1094,0.18578933
1095,0.14213887
1096,0.28525117
1097,0.20943339
1098,0.20561929
1099,0.15955429
1100,0.17789862
1101,0.105529994
1102,0.22883885
1103,0.27072442
1104,0.26253432
1105,0.4561211
1106,0.754089
1107,0.35418463
1108,0.06092368
1109,0.09536224
1110,0.14528622
1111,0.27698982
1112,0.30815604
1113,0.26510474
1114,0.41812027
1115,0.04941846
1116,0.22979482
1117,0.3530566
1118,0.69971573
1119,0.04714055
1120,0.7433261
1121,0.18529467
1122,0.13293575
1123,0.3312275
1124,0.07917416
1125,0.076702625
1126,0.078166515
1127,0.3813288
1128,0.17501502
1129,0.31615907
1130,0.25066948
1131,0.28036246
1132,0.2887954
1133,0.18504296
1134,0.14600779
1135,0.1690864
1136,0.08038854
1137,0.20255223
1138,0.20069914
1139,0.47171617
1140,0.07232505
1141,0.07845039
1142,0.50157183
1143,0.16966818
1144,0.2527008
1145,0.30339354
1146,0.27577838
1147,0.42881766
1148,0.6366777
1149,0.61447173
1150,0.37675378
1151,0.24287005
1152,0.51855785
1153,0.4358905
1154,0.8924302
1155,0.19742994
1156,0.69722533
1157,0.22784548
1158,0.119275205
1159,0.2365878
1160,0.20237595
1161,0.43030825
1162,0.38853222
1163,0.09331619
1164,0.69449365
1165,0.68820566
1166,0.7006837
1167,0.7310387
1168,0.70087355
1169,0.5798441
1170,0.27315193
1171,0.1724438
1172,0.27159995
1173,0.30163512
1174,0.2871719
1175,0.52896917
1176,0.16903867
1177,0.07715692
1178,0.079613805
1179,0.24126948
1180,0.65418607
1181,0.62763494
1182,0.6780958
1183,0.15745312
1184,0.7511067
1185,0.33661783
1186,0.6612899
1187,0.24777743
1188,0.17709477
1189,0.1580445
1190,0.2536063
1191,0.20685676
1192,0.23191878
1193,0.19077578
1194,0.20193174
1195,0.6508747
1196,0.19148448
1197,0.76633734
1198,0.28088617
1199,0.23571311
1200,0.5962482
1201,0.19725151
1202,0.25737703
1203,0.25327188
1204,0.6331162
1205,0.61222047
1206,0.5170275
1207,0.38605893
1208,0.27339482
1209,0.22099403
1210,0.29282552
1211,0.19588013
1212,0.18448709
1213,0.29353178
1214,0.24247548
1215,0.272048
1216,0.4484035
1217,0.07056518
1218,0.120673366
1219,0.51428527
1220,0.61915374
1221,0.19254775
1222,0.21625978
1223,0.3131795
1224,0.6413417
1225,0.20148495
1226,0.060542382
1227,0.29907718
1228,0.19928828
1229,0.2950059
1230,0.112479515
1231,0.09929977
1232,0.25443724
1233,0.3422853
1234,0.18356279
1235,0.2535105
1236,0.29610464
1237,0.600575
1238,0.15345761
1239,0.13905348
1240,0.3608479
1241,0.29892135
1242,0.2459051
1243,0.64332324
1244,0.20483597
1245,0.2249886
1246,0.6305733
1247,0.39642033
1248,0.40241897
1249,0.67793953
1250,0.43068466
1251,0.4414764
1252,0.50568163
1253,0.1306877
1254,0.15121724
1255,0.21648295
1256,0.23843482
1257,0.20125431
1258,0.08857637
1259,0.339607
1260,0.3883936
1261,0.315125
1262,0.3365636
1263,0.24567603
1264,0.66320676
1265,0.25476244
1266,0.24755707
1267,0.2832766
1268,0.14728108
1269,0.07762607
1270,0.402685
1271,0.2850162
1272,0.19319746
1273,0.3284416
1274,0.34812883
1275,0.088806726
1276,0.047324106
1277,0.25707692
1278,0.12456805
1279,0.33278617
1280,0.20494366
1281,0.1327545
1282,0.15820648
1283,0.14203237
1284,0.12807448
1285,0.46315327
1286,0.4659503
1287,0.49064234
1288,0.21340705
1289,0.20707275
1290,0.322624
1291,0.29324147
1292,0.19797951
1293,0.20946975
1294,0.25091374
1295,0.28538546
1296,0.34813702
1297,0.32041973
1298,0.43129125
1299,0.3112242
1300,0.28767577
1301,0.20219103
1302,0.60862833
1303,0.7422458
1304,0.22266604
1305,0.25837892
1306,0.14156726
1307,0.11163149
1308,0.12615062
1309,0.5861971
1310,0.16578569
1311,0.23447669
1312,0.17103715
1313,0.18068713
1314,0.12380525
1315,0.15705569
1316,0.17599495
1317,0.53486514
1318,0.25429165
1319,0.1511214
1320,0.34198898
1321,0.3995592
1322,0.06984285
1323,0.26600194
1324,0.12723088
1325,0.6087735
1326,0.089043
1327,0.24463446
1328,0.33547214
1329,0.2878803
1330,0.086494714
1331,0.19966799
1332,0.073239446
1333,0.27701402
1334,0.3199448
1335,0.3680422
1336,0.4423971
1337,0.45632887
1338,0.071071
1339,0.22307344
1340,0.33956376
1341,0.6679326
1342,0.4296107
1343,0.26275915
1344,0.28242925
1345,0.3936972
1346,0.29019958
1347,0.14191699
1348,0.59394854
1349,0.24078327
1350,0.13725632
1351,0.3027189
1352,0.6149973
1353,0.04853575
1354,0.10057895
1355,0.21178253
1356,0.6739606
1357,0.24248454
1358,0.16513555
1359,0.36016905
1360,0.41611218
1361,0.41528156
1362,0.20566891
1363,0.08894979
1364,0.25791162
1365,0.32182926
1366,0.60690343
1367,0.23523901
1368,0.1724716
1369,0.25689578
1370,0.30676618
1371,0.36045557
1372,0.079258874
1373,0.41317573
1374,0.24914801
1375,0.14125772
1376,0.15161069
1377,0.6130359
1378,0.27115807
1379,0.42473578
1380,0.04897955
1381,0.065347426
1382,0.14208941
1383,0.09675951
1384,0.26714623
1385,0.59983504
1386,0.4543819
1387,0.49228296
1388,0.34695008
1389,0.11242899
1390,0.3249669
1391,0.5464268
1392,0.20307326
1393,0.48819536
1394,0.53956
1395,0.048938952
1396,0.13859993
1397,0.54858345
1398,0.14548711
1399,0.16255766
1400,0.21700673
1401,0.17259468
1402,0.062323023
1403,0.32438454
1404,0.41094926
1405,0.7783332
1406,0.1721439
1407,0.26137233
1408,0.24153297
1409,0.27159598
1410,0.25211808
1411,0.25695595
1412,0.25949198
1413,0.39073476
1414,0.6267171
1415,0.31672174
1416,0.36403206
1417,0.4733065
1418,0.14987257
1419,0.46642673
1420,0.13697314
1421,0.6027379
1422,0.37114483
1423,0.35608107
1424,0.57816863
1425,0.37641928
1426,0.3018972
1427,0.26410875
1428,0.25737333
1429,0.22828135
1430,0.2480737
1431,0.600575
1432,0.6052533
1433,0.27584127
1434,0.450634
1435,0.30356106
1436,0.14382027
1437,0.15312932
1438,0.109560035
1439,0.105599426
1440,0.30128217
1441,0.7019129
1442,0.19496539
1443,0.22454558
1444,0.28310192
1445,0.30130982
1446,0.23360807
1447,0.31192887
1448,0.1902873
1449,0.58691275
1450,0.17669366
1451,0.32289857
1452,0.24413434
1453,0.09757665
1454,0.0757522
1455,0.0708538
1456,0.24325125
1457,0.33833396
1458,0.42233974
1459,0.10409338
1460,0.16526094
1461,0.45497692
1462,0.1957676
1463,0.1048025
1464,0.084339194
1465,0.16588582
1466,0.53160435
1467,0.26225084
1468,0.26336315
1469,0.56747293
1470,0.20838757
1471,0.3557825
1472,0.59273595
1473,0.0379517
1474,0.40080768
1475,0.12995395
1476,0.08862711
1477,0.13001595
1478,0.3078713
1479,0.13651896
1480,0.115424074
1481,0.2045634
1482,0.76501393
1483,0.27700663
1484,0.25606313
1485,0.34221113
1486,0.3602636
1487,0.33643416
1488,0.30224955
1489,0.31860587
1490,0.39614373
1491,0.2387247
1492,0.32524627
1493,0.31603652
1494,0.79878944
1495,0.27535692
1496,0.5065538
1497,0.22085741
1498,0.30292472
1499,0.27911937
1500,0.21332851
1501,0.1209788
1502,0.08054056
1503,0.51847184
1504,0.80314505
1505,0.92459863
1506,0.429262
1507,0.6609677
1508,0.2852729
1509,0.308517
1510,0.2218813
1511,0.34336162
1512,0.25176457
1513,0.119049385
1514,0.4668414
1515,0.6036315
1516,0.09643316
1517,0.23847543
1518,0.50240463
1519,0.6478067
1520,0.3375211
1521,0.28924218
1522,0.19080244
1523,0.13842803
1524,0.22264706
1525,0.24963194
1526,0.3106315
1527,0.3091538
1528,0.19693077
1529,0.20988819
1530,0.3021477
1531,0.18763661
1532,0.6683456
1533,0.60132587
1534,0.25541773
1535,0.19658177
1536,0.37304077
1537,0.37271637
1538,0.2246597
1539,0.60881346
1540,0.1925779
1541,0.27677953
1542,0.15128744
1543,0.6749593
1544,0.22983
1545,0.58082217
1546,0.2643172
1547,0.22986445
1548,0.23762399
1549,0.52485347
1550,0.16225539
1551,0.08757416
1552,0.1587516
1553,0.12851311
1554,0.2042031
1555,0.30263713
1556,0.17827675
1557,0.23356223
1558,0.19018055
1559,0.2749143
1560,0.3192506
1561,0.34426978
1562,0.17796369
1563,0.26068807
1564,0.6428
1565,0.2790787
1566,0.3273241
1567,0.6580587
1568,0.5673035
1569,0.08315342
1570,0.64143425
1571,0.11857547
1572,0.79129124
1573,0.30718055
1574,0.29180193
1575,0.5964571
1576,0.2764223
1577,0.47757354
1578,0.41955316
1579,0.3161252
1580,0.37338248
1581,0.5113181
1582,0.17176872
1583,0.13710049
1584,0.68872994
1585,0.35670692
1586,0.12636407
1587,0.3438761
1588,0.32438594
1589,0.20036809
1590,0.24611335
1591,0.08992493
1592,0.08782109
1593,0.090068385
1594,0.09109801
1595,0.08107367
1596,0.27554095
1597,0.22954822
1598,0.31590766
1599,0.49018818
1600,0.077566564
1601,0.15574351
1602,0.11764797
1603,0.33544877
1604,0.15530851
1605,0.60142064
1606,0.14778364
1607,0.4185096
1608,0.2681174
1609,0.38987118
1610,0.08753135
1611,0.11819618
1612,0.3086959
1613,0.2861802
1614,0.23711365
1615,0.5688368
1616,0.24905163
1617,0.5187266
1618,0.18860924
1619,0.09452124
1620,0.14737864
1621,0.23353006
1622,0.14669554
1623,0.7076676
1624,0.48760942
1625,0.24324203
1626,0.23404105
1627,0.2001415
1628,0.22363672
1629,0.1177591
1630,0.592561
1631,0.08209143
1632,0.2943443
1633,0.3905401
1634,0.6390587
1635,0.28852415
1636,0.10397629
1637,0.13508491
1638,0.49906477
1639,0.18593031
1640,0.54416436
1641,0.26152655
1642,0.12766966
1643,0.10518709
1644,0.5736442
1645,0.32067415
1646,0.2162201
1647,0.62889636
1648,0.06406469
1649,0.20648792
1650,0.33851823
1651,0.3048991
1652,0.13073625
1653,0.24136506
1654,0.13185216
1655,0.30823374
1656,0.45562512
1657,0.19642372
1658,0.2509294
1659,0.28223786
1660,0.32189408
1661,0.4021043
1662,0.3332251
1663,0.43565506
1664,0.089018874
1665,0.29235265
1666,0.17575237
1667,0.5541494
